id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
490,5432c2ee-edd,rohan,zebullo,stn_RccEo2kiPhJeC8Zk4P6ar4,A4_discordant_composite,49.272615,4.06986,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,54.5,2026-06-21T21:02:45.341619+00:00,0,0,1,0,0,0,0
491,5432c2ee-edd,rohan,pony_Angers,angers_parking_Point_172_zid5SX507Q3,random_prevalence,47.484691,-0.584181,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,13.6,2026-06-21T21:03:00.451147+00:00,0,0,1,0,0,0,1
492,5432c2ee-edd,rohan,dott-paris,7e2ef184-5093-4d9f-8a5f-399617cc0a80,random_prevalence,48.8319500362331,2.33059814241884,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,20.3,2026-06-21T21:03:22.271130+00:00,0,0,1,0,0,0,1
493,5432c2ee-edd,rohan,vilvolt_epinal,ckmknbc14g8bglcoove0,random_prevalence,48.17474,6.44227,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,32.6,2026-06-21T21:03:56.419596+00:00,0,0,0,0,0,0,0
494,5432c2ee-edd,rohan,voi_Marseille,0c393027-f3cb-4a14-9d88-9f1086fd8f66,random_prevalence,43.309735,5.437687,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.8,2026-06-21T21:04:09.747755+00:00,0,0,1,0,0,0,0
495,5432c2ee-edd,rohan,bird-marseille,67bc9d98-c5d1-4560-8f14-335bb794af19,random_prevalence,43.2778449500401,5.405903,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,9.7,2026-06-21T21:04:20.963001+00:00,0,0,1,0,0,0,1
496,5432c2ee-edd,rohan,Optymo_Belfort_ALS,e1c8594a-f54e-4ee6-a57e-c4111fed20d4,A1_carsharing,47.636788,6.841376,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,11.3,2026-06-21T21:04:33.746597+00:00,1,0,0,0,0,0,1
497,5432c2ee-edd,rohan,dott-paris,c712da7b-8787-478a-ac52-ca225e1a575c,random_prevalence,48.884282496643,2.35606296296693,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.2,2026-06-21T21:04:41.392422+00:00,0,0,1,0,0,0,1
498,5432c2ee-edd,rohan,bird-bordeaux,69a6ad0a-0870-4b02-8ef0-e62720707b3d,random_prevalence,44.849945,-0.569755,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,51.2,2026-06-21T21:05:34.105856+00:00,0,0,1,0,0,0,1
499,5432c2ee-edd,rohan,lyon,9052,A5_out_of_perimeter,45.789194,4.799308,vls_borne,11,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,26.9,2026-06-21T21:06:02.473149+00:00,0,0,0,0,1,0,0
500,5432c2ee-edd,rohan,citiz_nantes,1701,A1_carsharing,47.2494923,-1.5998671,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,5.3,2026-06-21T21:06:09.250278+00:00,1,0,0,0,0,0,0
501,5432c2ee-edd,rohan,Paris,96608796,random_prevalence,48.8621050541256,2.3649600148201,vls_borne,26,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,70.6,2026-06-21T21:07:21.345214+00:00,0,0,0,0,0,0,0
502,5432c2ee-edd,rohan,pony_Herouville,Herouville_parking_151,random_prevalence,49.194495,-0.32311,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,59.1,2026-06-21T21:08:21.962785+00:00,0,0,1,0,0,0,1
503,5432c2ee-edd,rohan,voi_Marseille,976fb8fb-583b-4ace-95ac-4b0bfbc67691,A4_discordant_legacy,43.303278,5.513004,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.2,2026-06-21T21:08:28.716872+00:00,0,0,1,0,0,0,0
504,5432c2ee-edd,rohan,dott-gpseo,b65692ac-b0d4-4e95-9b6b-67d455568148,random_prevalence,48.9893468,1.8943124,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.2,2026-06-21T21:08:36.436865+00:00,0,0,1,0,0,0,1
505,5432c2ee-edd,rohan,pony_Bourges,bourges_parking_Virtual_Tabarly_zidE89RO3XI,random_prevalence,47.07921,2.43302,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,7.2,2026-06-21T21:08:45.152024+00:00,0,0,1,0,0,0,1
506,5432c2ee-edd,rohan,bird-marseille,c9d12f7a-bb61-4586-b435-71f95eb78f84,A4_discordant_legacy,43.36015995004,5.332279,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.5,2026-06-21T21:08:57.160089+00:00,0,0,1,0,0,0,1
507,5432c2ee-edd,rohan,dott-paris,8ebca3ae-3408-4338-aa1d-39736b6a6594,random_prevalence,48.8588166253526,2.29697540179149,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.6,2026-06-21T21:09:08.265164+00:00,0,0,1,0,0,0,1
508,5432c2ee-edd,rohan,velozef,cirqbq4g3q5td18hqph0,A2_placeholder,48.39475,-4.46298,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.8,2026-06-21T21:09:28.549577+00:00,0,1,0,0,0,0,0
509,5432c2ee-edd,rohan,dott-bordeaux,7042901e-86a9-46c0-8375-2ea087d677e0,random_prevalence,44.8546347,-0.5709993,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.7,2026-06-21T21:09:36.798067+00:00,0,0,1,0,0,0,1
510,5432c2ee-edd,rohan,voi_Marseille,f24c78c8-23d3-407c-9d91-0f981efdb400,random_prevalence,43.317854,5.42407,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.0,2026-06-21T21:09:44.357994+00:00,0,0,1,0,0,0,0
511,5432c2ee-edd,rohan,dott-lyon,9298a321-8f0c-4b46-a809-c2a3a3841b40,A4_discordant_legacy,45.8238837,4.8739112,vls_sans_borne,,non,oui,,,NO_KEY,FLOAT|A5,{},,0,0,16.3,2026-06-21T21:10:02.205516+00:00,0,0,1,0,0,0,1
512,5432c2ee-edd,rohan,dott-paris,07a40b3f-9247-4a89-b65f-6c9c9c814da0,random_prevalence,48.848314,2.257443,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.0,2026-06-21T21:10:12.709936+00:00,0,0,1,0,0,0,1
513,5432c2ee-edd,rohan,dott-paris,db1738e9-8a78-4b76-b20d-cb3c258d37e4,random_prevalence,48.8596289840979,2.36819482848767,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,4.9,2026-06-21T21:10:19.163359+00:00,0,0,1,0,0,0,1
514,5432c2ee-edd,rohan,dott-paris,c856436f-9e08-4ef1-996e-19c8f4385f90,random_prevalence,48.8415362298158,2.3270369232721,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.6,2026-06-21T21:10:28.289998+00:00,0,0,1,0,0,0,1
515,5432c2ee-edd,rohan,mvelo_plus_grenoble,39,random_prevalence,45.11853,5.69296,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,33.9,2026-06-21T21:11:03.742739+00:00,0,0,1,0,0,0,1
516,5432c2ee-edd,rohan,bird-montlucon,974f7236-eabe-4cef-8520-9b292ac24ebf,A4_discordant_composite,46.3527774,2.5858292,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,74.8,2026-06-21T21:12:20.037336+00:00,0,0,1,0,0,0,1
517,5432c2ee-edd,rohan,pony_paris,paris_parking_AMIRAL_ROUSSIN_zidJEBJVQXS,random_prevalence,48.84266,2.30034,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.6,2026-06-21T21:12:28.196805+00:00,0,0,1,0,0,0,0
518,5432c2ee-edd,rohan,voi_Grenoble,f46a6ff8-bf81-4f98-9c9c-103745f285b2,random_prevalence,45.20561,5.75808,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.2,2026-06-21T21:12:52.949338+00:00,0,0,1,0,0,0,0
519,5432c2ee-edd,rohan,aupa,1675,A1_carsharing,43.54279,-1.46063,autopartage,,oui,non,,,NO_KEY,A1|A4,{},,0,0,40.7,2026-06-21T21:13:35.064682+00:00,1,0,0,1,0,0,0
520,5432c2ee-edd,rohan,pony_bordeaux,bordeaux_parking_Arceau_15063_zidKMZEKUV8,random_prevalence,44.8218,-0.56134,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.0,2026-06-21T21:13:47.607001+00:00,0,0,1,0,0,0,1
521,5432c2ee-edd,rohan,pony_paris,paris_parking_LE_MAROIS_zidT091ELCJ,random_prevalence,48.83934,2.26241,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,6.5,2026-06-21T21:13:55.605516+00:00,0,0,1,0,0,0,0
522,5432c2ee-edd,rohan,pony_paris,paris_parking_SAINT_FARGEAU_zidQMD7YRNX,random_prevalence,48.87162,2.40198,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.0,2026-06-21T21:14:02.102814+00:00,0,0,1,0,0,0,0
523,5432c2ee-edd,rohan,dott-paris,b36c5069-9f12-4671-a159-108537d1a1c4,random_prevalence,48.8973553882424,2.32897861562526,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.1,2026-06-21T21:14:09.773869+00:00,0,0,1,0,0,0,1
