id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
819,9fc42386-da5,gael,bird-bordeaux,69a6ad0a-0870-4b02-8ef0-e62720707b3d,random_prevalence,44.849945,-0.569755,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.8,2026-07-05T09:26:17.109952+00:00,0,0,1,0,0,0,1
820,9fc42386-da5,gael,lyon,9052,A5_out_of_perimeter,45.789194,4.799308,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,37.1,2026-07-05T09:26:55.717096+00:00,0,0,0,0,1,0,0
821,9fc42386-da5,gael,citiz_nantes,1701,A1_carsharing,47.2494923,-1.5998671,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.8,2026-07-05T09:27:06.033727+00:00,1,0,0,0,0,0,0
822,9fc42386-da5,gael,Paris,96608796,random_prevalence,48.8621050541256,2.3649600148201,vls_borne,30,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,266.2,2026-07-05T09:31:33.713785+00:00,0,0,0,0,0,0,0
823,9fc42386-da5,gael,pony_Herouville,Herouville_parking_151,random_prevalence,49.194495,-0.32311,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.0,2026-07-05T09:31:45.196730+00:00,0,0,1,0,0,0,1
824,9fc42386-da5,gael,voi_Marseille,976fb8fb-583b-4ace-95ac-4b0bfbc67691,A4_discordant_legacy,43.303278,5.513004,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,20.5,2026-07-05T09:32:07.173791+00:00,0,0,1,0,0,0,0
825,9fc42386-da5,gael,dott-gpseo,b65692ac-b0d4-4e95-9b6b-67d455568148,random_prevalence,48.9893468,1.8943124,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,40.7,2026-07-05T09:32:49.387704+00:00,0,0,1,0,0,0,1
826,9fc42386-da5,gael,pony_Bourges,bourges_parking_Virtual_Tabarly_zidE89RO3XI,random_prevalence,47.07921,2.43302,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,7.9,2026-07-05T09:32:58.748855+00:00,0,0,1,0,0,0,1
827,9fc42386-da5,gael,bird-marseille,c9d12f7a-bb61-4586-b435-71f95eb78f84,A4_discordant_legacy,43.36015995004,5.332279,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,18.0,2026-07-05T09:33:18.200679+00:00,0,0,1,0,0,0,1
828,9fc42386-da5,gael,dott-paris,8ebca3ae-3408-4338-aa1d-39736b6a6594,random_prevalence,48.8588166253526,2.29697540179149,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,18.6,2026-07-05T09:33:38.303525+00:00,0,0,1,0,0,0,1
829,c9b9677e-0ff,gael,velozef,cirqbq4g3q5td18hqph0,A2_placeholder,48.39475,-4.46298,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,42.9,2026-07-05T09:36:12.344158+00:00,0,1,0,0,0,0,0
830,c9b9677e-0ff,gael,dott-bordeaux,7042901e-86a9-46c0-8375-2ea087d677e0,random_prevalence,44.8546347,-0.5709993,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.8,2026-07-05T09:36:23.589062+00:00,0,0,1,0,0,0,1
831,c9b9677e-0ff,gael,voi_Marseille,f24c78c8-23d3-407c-9d91-0f981efdb400,random_prevalence,43.317854,5.42407,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,20.4,2026-07-05T09:36:45.483008+00:00,0,0,1,0,0,0,0
832,c9b9677e-0ff,gael,dott-lyon,9298a321-8f0c-4b46-a809-c2a3a3841b40,A4_discordant_legacy,45.8238837,4.8739112,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.4,2026-07-05T09:37:01.364317+00:00,0,0,1,0,0,0,1
833,c9b9677e-0ff,gael,dott-paris,07a40b3f-9247-4a89-b65f-6c9c9c814da0,random_prevalence,48.848314,2.257443,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,20.5,2026-07-05T09:37:23.353004+00:00,0,0,1,0,0,0,1
834,c9b9677e-0ff,gael,dott-paris,db1738e9-8a78-4b76-b20d-cb3c258d37e4,random_prevalence,48.8596289840979,2.36819482848767,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.3,2026-07-05T09:37:43.121739+00:00,0,0,1,0,0,0,1
835,c9b9677e-0ff,gael,dott-paris,c856436f-9e08-4ef1-996e-19c8f4385f90,random_prevalence,48.8415362298158,2.3270369232721,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.6,2026-07-05T09:37:53.204695+00:00,0,0,1,0,0,0,1
836,134f4d8b-ec1,gael,mvelo_plus_grenoble,39,random_prevalence,45.11853,5.69296,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,17.7,2026-07-05T09:38:27.750722+00:00,0,0,1,0,0,0,1
837,134f4d8b-ec1,gael,bird-montlucon,974f7236-eabe-4cef-8520-9b292ac24ebf,A4_discordant_composite,46.3527774,2.5858292,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.7,2026-07-05T09:38:39.916874+00:00,0,0,1,0,0,0,1
838,134f4d8b-ec1,gael,pony_paris,paris_parking_AMIRAL_ROUSSIN_zidJEBJVQXS,random_prevalence,48.84266,2.30034,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.0,2026-07-05T09:38:54.442956+00:00,0,0,1,0,0,0,0
839,134f4d8b-ec1,gael,voi_Grenoble,f46a6ff8-bf81-4f98-9c9c-103745f285b2,random_prevalence,45.20561,5.75808,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.5,2026-07-05T09:39:07.415180+00:00,0,0,1,0,0,0,0
840,134f4d8b-ec1,gael,aupa,1675,A1_carsharing,43.54279,-1.46063,autopartage,,oui,non,,,NO_KEY,A1|A4,{},,0,0,30.4,2026-07-05T09:39:39.328916+00:00,1,0,0,1,0,0,0
841,134f4d8b-ec1,gael,pony_bordeaux,bordeaux_parking_Arceau_15063_zidKMZEKUV8,random_prevalence,44.8218,-0.56134,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.1,2026-07-05T09:39:49.937375+00:00,0,0,1,0,0,0,1
842,134f4d8b-ec1,gael,pony_paris,paris_parking_LE_MAROIS_zidT091ELCJ,random_prevalence,48.83934,2.26241,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.9,2026-07-05T09:40:04.274867+00:00,0,0,1,0,0,0,0
843,134f4d8b-ec1,gael,pony_paris,paris_parking_SAINT_FARGEAU_zidQMD7YRNX,random_prevalence,48.87162,2.40198,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.9,2026-07-05T09:40:19.666707+00:00,0,0,1,0,0,0,0
844,134f4d8b-ec1,gael,dott-paris,b36c5069-9f12-4671-a159-108537d1a1c4,random_prevalence,48.8973553882424,2.32897861562526,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.4,2026-07-05T09:40:29.485758+00:00,0,0,1,0,0,0,1
